doi,q1_climate_neutrality,q1_comment,q2_region,q2_comment,q3_sector,q3_comment,q4_method,q4_comment
"10.1016/j.resconrec.2022.106276
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-51579-8_12
",yes,,unclear,The abstract mentions a 'slow city' but does not specify which city or region.,yes,,yes,
"10.3390/su16114454
",yes,,yes,,yes,,yes,
"10.1016/j.eti.2025.104657
",no,,yes,,yes,,no,
"10.18494/SAM5378
",no,,yes,,yes,,yes,
"10.11867/j.issn.1001-8166.2023.039
",no,,no,,yes,,yes,
"10.12357/cjea.20210607
",no,,yes,,yes,,yes,
"10.19741/j.issn.1673-4831.2024.0726
",yes,,yes,,yes,,yes,
"10.1007/s10584-023-03506-3
",yes,,yes,,yes,,no,
"10.1088/2631-8695/ae25b8
",yes,,no,,yes,,yes,
"10.1016/j.resconrec.2025.108346
",no,,yes,,yes,,yes,
"10.11870/cjlyzyyhj202410015
",yes,,yes,,yes,,yes,
"10.1016/j.renene.2024.120117
",yes,,yes,,yes,,yes,
"10.19912/j.0254-0096.tynxb.2021-0837
",yes,,yes,,yes,,yes,
"10.12302/j.issn.1000-2006.202405021
",yes,,yes,,yes,,yes,
"10.1007/s11769-025-1590-6
",yes,,yes,,yes,,yes,
"10.1016/j.envres.2023.116286
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2022.132594
",yes,,yes,,yes,,yes,
"10.1016/j.seta.2025.104652
",yes,,yes,,yes,,yes,
"10.3390/land12112000
",yes,,yes,,yes,,yes,
"10.1007/978-981-99-8405-3_26
",yes,,unclear,The abstract mentions rural areas but does not specify a particular region or location.,yes,,yes,
"10.1002/ldr.5409
",no,,yes,,yes,,yes,
"10.12357/cjea.20220267
",yes,,yes,,yes,,yes,
"10.1109/ACCESS.2026.3659532
",no,,yes,,yes,,yes,
"10.3390/en18143724
",yes,,yes,,yes,,yes,
"10.1016/j.eneco.2022.106397
",yes,,yes,,yes,,yes,
"10.1016/j.buildenv.2025.113004
",yes,,yes,,yes,,yes,
"10.3390/su162310526
",no,,yes,,yes,,yes,
"10.3390/eng7020073
",no,,yes,,yes,,yes,
"10.1177/09749101251391923
",no,,yes,,yes,,no,
"10.3389/fevo.2022.941520
",yes,,yes,,yes,,yes,
"10.1016/j.esd.2024.101575
",yes,,yes,,yes,,yes,
"10.1016/j.scs.2023.104758
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2022.125834
",yes,,yes,,yes,,yes,
"10.13227/j.hjkx.202403231
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2025.146196
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2023.166390
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2022.154909
",yes,,yes,,yes,,yes,
"10.1007/s10661-025-14559-5
",no,,yes,,yes,,yes,
"10.1515/geo-2025-0872
",yes,,yes,,yes,,yes,
"10.1016/j.egyr.2025.07.038
",unclear,The abstract discusses the potential of AVS for climate mitigation but does not explicitly state a modeled pathway that is climate-neutral.,yes,,yes,,unclear,The abstract mentions agronomic models and decision support systems but does not clarify if quantitative modeling is used.
"10.3390/cli12020015
",yes,,yes,,yes,,yes,
"10.16085/j.issn.1000-6613.2022-0395
",unclear,The abstract discusses various technologies and their applications but does not clearly state a specific climate-neutral pathway or system configuration.,yes,,yes,,no,
"10.1016/j.jenvman.2024.122463
",no,,yes,,yes,,yes,
"10.1016/j.scib.2023.11.016
",yes,,yes,,yes,,yes,
"10.1016/j.rser.2025.116147
",yes,,yes,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.13227/j.hjkx.202502070
",yes,,yes,,yes,,yes,
"10.1016/j.enconman.2025.120339
",yes,,yes,,yes,,yes,
"10.63044/s25aco65
",no,,yes,,yes,,yes,
"10.1016/j.jup.2025.102098
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2024.134069
",yes,,yes,,yes,,yes,
"10.1016/j.esr.2022.100836
",no,,yes,,yes,,no,
"10.1016/j.tust.2023.105533
",yes,,yes,,yes,,yes,
"10.1016/j.rser.2023.113145
",yes,,yes,,yes,,yes,
"10.1021/acs.est.3c04618
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2022.153407
",no,,yes,,yes,,yes,
"10.1016/j.scs.2025.106555
",no,,yes,,yes,,yes,
"10.1186/s13021-025-00314-3
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2024.140952
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2022.134483
",yes,,yes,,yes,,yes,
"10.1021/acs.est.3c06866
",yes,,no,,yes,,yes,
"10.1117/12.3044690
",no,,yes,,yes,,yes,
"10.17521/cjpe.2023.0139
",yes,,yes,,yes,,yes,
"10.1007/s44246-024-00168-3
",no,,no,,no,,yes,
"10.2478/rtuect-2023-0073
",yes,,yes,,yes,,yes,
"10.3390/en16207103
",yes,,yes,,yes,,yes,
"10.13227/j.hjkx.202112065
",unclear,The abstract discusses carbon peak and neutralization goals but does not clearly outline a specific pathway or system configuration that is climate-neutral.,yes,,yes,,no,
"10.2478/eces-2023-0042
",yes,,yes,,yes,,yes,
"10.3389/fsufs.2024.1441118
",no,,yes,,yes,,yes,
"10.1080/00049158.2026.2631777
",yes,,yes,,yes,,no,
"10.1016/j.eiar.2025.107890
",yes,,yes,,yes,,yes,
"10.3389/fsufs.2024.1492883
",yes,,yes,,yes,,yes,
"10.1016/j.egycc.2025.100219
",yes,,yes,,yes,,yes,
"10.3168/jds.2025-26392
",no,,yes,,yes,,yes,
"10.1007/978-3-031-69457-8_66
",no,,yes,,yes,,yes,
"10.1016/j.scitotenv.2023.166204
",yes,,yes,,yes,,yes,
"10.3390/buildings13030829
",no,,no,,yes,,yes,
"10.1016/j.energy.2025.134647
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-74716-8_3
",yes,,yes,,yes,,yes,
"10.1007/s11367-025-02489-w
",yes,,yes,,yes,,yes,
"10.1002/bbb.2366
",yes,,yes,,yes,,yes,
"10.1201/9781032686899
",unclear,The abstract mentions net zero targets but does not specify a clear pathway or system configuration that is assessed or modeled.,no,,yes,,no,
"10.54337/ijsepm.8280
",yes,,yes,,yes,,yes,
"10.3390/ijerph192416424
",unclear,The abstract discusses carbon emissions and potential reductions but does not explicitly state a climate-neutral pathway or model.,yes,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.1016/j.energy.2026.140067
",yes,,yes,,yes,,yes,
"10.1371/journal.pone.0301836
",no,,yes,,yes,,yes,
"10.1177/0958305X241230622
",no,,yes,,yes,,yes,
"10.1057/s41599-025-05545-w
",yes,,yes,,no,,yes,
"10.1016/j.biteb.2025.102248
",no,,yes,,yes,,yes,
"10.1016/j.egyr.2024.09.066
",yes,,yes,,yes,,yes,
"10.1016/j.resourpol.2023.104183
",yes,,yes,,yes,,yes,
"10.1088/1748-9326/ad83e3
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2023.167589
",no,,yes,,yes,,yes,
"10.61435/ijred.2026.62064
",yes,,yes,,yes,,yes,
"10.3390/en15155401
",yes,,yes,,yes,,yes,
"10.31497/zrzyxb.20221201
",yes,,yes,,yes,,yes,
"10.1016/j.spc.2024.10.003
",yes,,yes,,no,,yes,
"10.4271/2025-01-8787
",no,,no,,yes,,yes,
"10.1016/j.jenvman.2025.127436
",no,,yes,,yes,,yes,
"10.1109/SUSTAINED63638.2024.11074108
",no,,no,,no,,yes,
"10.1007/s13280-023-01860-1
",yes,,yes,,yes,,yes,
"10.3390/ijerph192315478
",yes,,yes,,yes,,yes,
"10.1002/adsu.202501637
",yes,,yes,,yes,,yes,
"10.1088/1748-9326/adcb56
",no,,yes,,yes,,yes,
"10.1002/eej.23396
",yes,,yes,,yes,,yes,
"10.2478/amns-2024-2916
",yes,,unclear,"The abstract does not specify a particular region, only mentions urban management.",yes,,yes,
"10.1007/978-3-032-00361-4_32
",yes,,yes,,yes,,no,
"10.1016/j.enconman.2025.120055
",yes,,no,,yes,,yes,
"10.1016/j.jclepro.2024.141707
",no,,yes,,yes,,yes,
"10.1088/1748-9326/acf146
",yes,,yes,,yes,,yes,
"10.1007/s44246-024-00140-1
",no,,yes,,yes,,yes,
"10.1016/j.scitotenv.2024.174665
",yes,,yes,,yes,,yes,
"10.17660/ActaHortic.2023.1369.15
",no,,yes,,yes,,yes,
"10.3390/su17031005
",no,,yes,,yes,,yes,
"10.1111/gcb.16984
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2024.132971
",no,,yes,,yes,,yes,
"10.3390/en15238886
",yes,,yes,,yes,,yes,
"10.1038/s41467-025-60652-1
",yes,,yes,,yes,,yes,
"10.3390/ijerph192316149
",yes,,yes,,yes,,yes,
"10.3390/en18071624
",yes,,yes,,yes,,yes,
"10.3389/fsufs.2025.1536850
",unclear,The abstract discusses low-carbon agriculture and its contribution to carbon neutrality but does not explicitly provide a modeled pathway or system configuration that is climate-neutral.,yes,,yes,,no,
"10.1007/s10668-024-05598-y
",unclear,The abstract discusses carbon neutrality strategies but does not provide a specific pathway or system configuration that is assessed or modeled.,unclear,The abstract mentions a 'specific national scenario' but does not specify which country or region is being targeted.,yes,,no,
"10.1016/j.resconrec.2024.107971
",yes,,yes,,yes,,yes,
"10.15961/j.jsuese.202100627
",yes,,yes,,yes,,yes,
"10.1017/9781316389553.013
",yes,,yes,,yes,,yes,
"10.18796/0041-5790-2021-10-19-23
",no,,yes,,yes,,no,
"10.1111/gcbb.12193
",yes,,yes,,yes,,yes,
"10.13226/j.issn.1006-6772.CC22021701
",yes,,yes,,yes,,yes,
"10.1016/j.esr.2020.100525
",no,,yes,,yes,,yes,
"10.1088/1755-1315/703/1/012037
",yes,,yes,,yes,,yes,
"10.1016/j.esr.2020.100578
",yes,,yes,,yes,,yes,
"10.1111/gcbb.12276
",no,,yes,,yes,,yes,
"10.1109/AHPCAI57455.2022.10087813
",yes,,yes,,yes,,yes,
"10.11975/j.issn.1002-6819.2022.01.026
",yes,,yes,,yes,,no,
"10.5846/stxb202201120117
",yes,,yes,,yes,,yes,
"10.1111/gcbb.12198
",yes,,yes,,yes,,yes,
"10.1016/j.landusepol.2021.105861
",yes,,yes,,yes,,yes,
"10.3390/en15051724
",no,,yes,,yes,,yes,
"10.1016/j.jclepro.2022.130441
",yes,,yes,,yes,,yes,
"10.5846/stxb202112053440
",yes,,yes,,no,,yes,
"10.4271/2021-01-0039
",yes,,no,,yes,,yes,
"10.1399/NuL.2022.01.02.e
",no,,yes,,yes,,no,
,yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2021.117510
",yes,,yes,,yes,,yes,
"10.1016/B978-0-12-822112-9.00009-6
",no,,no,,yes,,yes,
"10.1007/978-3-030-78566-6_5
",no,,yes,,yes,,no,
"10.52202/065147-0240
",no,,yes,,no,,yes,
"10.3390/en14154445
",yes,,yes,,yes,,yes,
,no,,no,,yes,,no,
"10.3787/j.issn.1000-0976.2021.06.019
",yes,,yes,,yes,,yes,
"10.1016/j.joule.2019.12.018
",yes,,yes,,yes,,yes,
"10.1088/1748-9326/ab87d1
",yes,,yes,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.3992/1943-4618.13.1.139
",no,,yes,,yes,,no,
"10.1007/s12665-021-09762-9
",yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2015.01.006
",yes,,no,,yes,,yes,
"10.1080/01944360802380431
",no,,yes,,yes,,yes,
"10.11654/jaes.2021-0647
",yes,,yes,,yes,,yes,
"10.3775/jie.89.42
",yes,,yes,,yes,,yes,
"10.1016/j.esr.2021.100637
",yes,,yes,,yes,,yes,
"10.16085/j.issn.1000-6613.2021-0179
",yes,,yes,,yes,,no,
,unclear,The abstract discusses the carbon neutrality of biopower but does not provide a definitive pathway or system configuration that is assessed as climate-neutral.,no,,yes,,unclear,"While a life-cycle assessment (LCA) is mentioned, it is unclear if quantitative modeling is actually conducted in the study."
,yes,,yes,,yes,,no,
"10.17645/up.v3i2.1250
",yes,,yes,,yes,,yes,
"10.1002/bbb.1407
",no,,yes,,yes,,yes,
"10.1016/j.ecolind.2021.108499
",no,,yes,,yes,,yes,
"10.1016/j.renene.2021.12.024
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-16470-5_13
",yes,,yes,,yes,,unclear,The abstract mentions a target scenario but does not specify if quantitative modeling was used to generate it.
"10.1016/j.joule.2019.03.006
",unclear,The abstract mentions deep carbonization but does not provide a specific pathway or system configuration that is assessed or modeled as climate-neutral.,no,,yes,,unclear,The abstract refers to integrated modeling frameworks and computer simulations but does not clarify if they are used to generate climate-neutral pathways.
"10.1016/j.foreco.2016.07.015
",yes,,yes,,yes,,yes,
"10.1016/j.egyr.2021.08.129
",yes,,yes,,yes,,yes,
"10.1016/j.biombioe.2021.106164
",yes,,yes,,yes,,yes,
"10.21552/cclr/2021/1/10
",yes,,yes,,yes,,no,
"10.1016/j.foreco.2012.02.037
",yes,,yes,,yes,,yes,
"10.1109/ECODIM.1999.747652
",yes,,yes,,yes,,unclear,The abstract mentions a project but does not specify if quantitative modeling is used.
"10.19705/j.cnki.issn2096-5125.2022.01.010
",yes,,yes,,yes,,unclear,The abstract mentions policies and plans but does not specify if quantitative modeling is used.
"10.1007/s11027-012-9409-z
",yes,,yes,,yes,,yes,
"10.2478/rtuect-2021-0021
",yes,,yes,,yes,,no,
"10.1007/s10765-018-2382-3
",no,,yes,,yes,,yes,
"10.1139/cjfr-2014-0120
",no,,unclear,The abstract does not specify a particular region; it discusses general scenarios without geographic context.,yes,,yes,
"10.1016/j.solener.2020.06.089
",no,,yes,,yes,,yes,
"10.28946/SLREV.VOL6.ISS1.1510.PP1-23
",yes,,yes,,yes,,no,
"10.1063/1.5034382
",yes,,yes,,yes,,yes,
"10.1109/ENERGYCON53164.2022.9830169
",yes,,yes,,yes,,yes,
"10.3390/en14237842
",yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2021.117996
",yes,,yes,,yes,,yes,
"10.3390/ijerph182413284
",yes,,yes,,yes,,yes,
"10.1109/IISA50023.2020.9284345
",yes,,yes,,yes,,yes,
"10.1016/j.enbuild.2014.02.049
",no,,yes,,yes,,yes,
"10.1016/j.landusepol.2020.104955
",yes,,yes,,yes,,yes,
"10.3390/f13030407
",yes,,yes,,no,,yes,
"10.24264/icams-2020.IV.12
",yes,,yes,,yes,,yes,
"10.1038/s41467-021-27520-0
",yes,,no,,yes,,yes,
,yes,,unclear,The abstract mentions campuses and institutions but does not specify a particular region.,yes,,no,
"10.1111/gcbb.12666
",no,,no,,yes,,yes,
"10.1016/j.joule.2021.12.013
",no,,no,,yes,,no,
"10.1139/cjfr-2020-0471
",yes,,yes,,yes,,no,
"10.1016/j.jenvman.2021.113242
",yes,,yes,,yes,,yes,
"10.1016/j.esr.2020.100510
",yes,,yes,,yes,,yes,
"10.1111/gcbb.12143
",no,,yes,,yes,,yes,
"10.1016/j.jenvman.2021.113058
",yes,,yes,,yes,,yes,
"10.1088/1755-1315/401/1/012013
",yes,,no,,yes,,yes,
"10.1016/j.rser.2018.07.043
",yes,,yes,,yes,,yes,
"10.1016/j.landusepol.2014.09.009
",yes,,yes,,yes,,yes,
"10.1016/j.glt.2022.08.001
",yes,,yes,,yes,,yes,
"10.1525/cse.2022.1552208
",no,,yes,,yes,,yes,
"10.3389/fenvs.2022.847719
",no,,yes,,yes,,yes,
"10.1016/j.jclepro.2018.10.102
",yes,,yes,,yes,,yes,
"10.5558/tfc2014-125
",unclear,The abstract discusses carbon storage and emissions but does not clearly state a pathway or system configuration that is climate-neutral.,yes,,yes,,yes,
"10.1016/j.enpol.2020.111917
",yes,,yes,,yes,,yes,
"10.1016/j.erss.2021.102124
",yes,,yes,,yes,,yes,
"10.1080/20426445.2020.1730047
",unclear,The abstract mentions 'emerging net zero carbon emissions strategies' but does not provide a specific pathway or assessment.,yes,,yes,,no,
"10.3390/su13168836
",yes,,yes,,yes,,yes,
"10.46855/energy-proceedings-9383
",yes,,yes,,yes,,yes,
"10.1016/j.envsci.2011.07.011
",unclear,The abstract discusses carbon neutrality criteria but does not clearly state a pathway or system configuration that is climate-neutral.,yes,,yes,,yes,
"10.1080/17583004.2018.1536168
",yes,,yes,,yes,,yes,
"10.4324/9781003273172
",yes,,yes,,yes,,yes,
"10.3390/su12072740
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2021.128408
",yes,,yes,,yes,,yes,
"10.1080/14693062.2017.1340257
",no,,yes,,yes,,no,
,no,,yes,,yes,,yes,
"10.1016/j.apenergy.2021.117263
",yes,,yes,,yes,,yes,
"10.1007/s12155-013-9372-x
",yes,,yes,,yes,,yes,
"10.1109/SIEDS55548.2022.9799349
",yes,,yes,,yes,,yes,
"10.1016/j.jclepro.2020.120420
",no,,yes,,yes,,yes,
"10.1111/gcbb.12014
",no,,yes,,yes,,no,
"10.1016/j.ecolind.2021.108199
",yes,,yes,,yes,,yes,
"10.13031/aim.202100876
",yes,,yes,,yes,,yes,
"10.3992/jgb.10.3.28
",yes,,yes,,no,,yes,
"10.18288/1994-5124-2022-5-54-77
",no,,yes,,yes,,no,
"10.1016/j.jclepro.2020.121835
",unclear,The abstract discusses emissions reduction and technologies but does not explicitly state a climate-neutral pathway or model.,yes,,yes,,yes,
"10.1016/j.egycc.2021.100050
",yes,,yes,,yes,,unclear,The abstract discusses findings but does not specify if quantitative modeling was used.
"10.3368/le.91.2.197
",no,,yes,,yes,,yes,
"10.1399/NuL.2022.01.02
",no,,yes,,yes,,no,
"10.1016/j.enconman.2021.115081
",yes,,yes,,yes,,yes,
"10.1080/27658511.2022.2062824
",yes,,yes,,yes,,no,
"10.1093/af/vfaa035
",yes,,yes,,yes,,yes,
"10.1016/j.wasman.2008.08.031
",unclear,The abstract mentions 'zero emission systems' but does not clearly assess or model a specific climate-neutral pathway.,yes,,yes,,unclear,The abstract discusses a model but does not specify if it involves quantitative modeling or scenario processes.
"10.1016/j.tej.2021.107004
",yes,,yes,,yes,,yes,
,yes,,yes,,yes,,yes,
"10.1016/j.techfore.2021.121255
",no,,yes,,no,,yes,
"10.3390/en14154404
",yes,,unclear,The abstract mentions procurement regions but does not specify any particular geographic area.,yes,,yes,
"10.13198/j.issn.1001-6929.2021.06.18
",yes,,yes,,yes,,yes,
"10.2139/ssrn.3817276
",yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2019.01.214
",yes,,yes,,yes,,yes,
